ID,y
1,79.39152526855469
2,94.5350341796875
3,79.74322509765625
4,79.0597152709961
5,112.21173858642578
8,93.66650390625
10,109.93924713134766
11,94.14065551757812
12,116.64889526367188
14,93.87599182128906
15,116.55985260009766
16,108.8129653930664
17,95.06737518310547
19,94.06096649169922
20,107.54176330566406
21,94.88652038574219
22,117.24899291992188
23,95.05227661132812
26,94.2874984741211
28,94.00191497802734
29,95.0553207397461
33,95.05734252929688
35,94.24425506591797
41,95.13458251953125
42,93.75833892822266
43,116.10446166992188
45,103.23158264160156
46,105.52733612060547
51,94.0279769897461
53,79.41417694091797
55,112.57038116455078
56,94.92105865478516
57,108.1623764038086
58,95.16375732421875
59,105.34375
63,110.18003845214844
64,94.64386749267578
65,106.6587142944336
69,94.07844543457031
71,95.27629089355469
72,105.46500396728516
73,94.0472640991211
76,105.37248992919922
77,106.06046295166016
78,116.68498992919922
82,94.11129760742188
83,106.66485595703125
84,97.22135925292969
85,105.43074798583984
87,112.18221282958984
88,95.16023254394531
89,110.0084457397461
91,94.18065643310547
93,95.56643676757812
94,105.30754852294922
95,94.2785415649414
96,113.01535034179688
97,93.87910461425781
98,112.26651000976562
99,94.6594467163086
101,104.51397705078125
103,110.02074432373047
104,94.02361297607422
105,111.29490661621094
110,96.0190200805664
111,112.24535369873047
113,112.53458404541016
114,94.02827453613281
115,111.40383911132812
117,110.0329360961914
120,94.32445526123047
121,112.08001708984375
122,93.9329605102539
123,112.68158721923828
126,111.7994155883789
132,113.16641235351562
135,110.0626449584961
137,106.92185974121094
138,94.53733825683594
140,94.86251831054688
142,112.10214233398438
144,113.07535552978516
148,93.92635345458984
149,111.76868438720703
155,94.15315246582031
156,112.41059112548828
157,93.91826629638672
162,112.34260559082031
163,94.56486511230469
167,93.88888549804688
172,116.17914581298828
179,113.41627502441406
180,93.96630859375
181,110.99308776855469
182,95.47425842285156
183,110.08948516845703
185,110.09117889404297
187,111.47664642333984
188,94.15897369384766
189,94.35240936279297
191,94.15213012695312
192,110.27753448486328
193,94.7623519897461
194,111.95512390136719
195,93.96868896484375
196,110.1109390258789
198,96.785400390625
199,113.08179473876953
201,107.39382934570312
204,94.671630859375
205,108.74517059326172
206,95.95742797851562
210,96.0889663696289
211,104.4909896850586
216,113.18205261230469
219,116.78681945800781
220,94.54144287109375
221,111.02116394042969
226,111.03128051757812
227,94.30671691894531
228,112.9078140258789
230,112.18348693847656
231,93.96577453613281
235,117.40245056152344
236,94.5531997680664
238,112.29597473144531
242,106.98599243164062
243,94.28772735595703
244,79.31734466552734
245,112.3841552734375
247,112.96734619140625
248,93.91879272460938
249,93.98665618896484
250,113.08930969238281
