ID,y
1,81.57256317138672
2,94.57078552246094
3,81.55603790283203
4,80.81573486328125
5,111.97291564941406
8,93.10791015625
10,110.62440490722656
11,94.08038330078125
12,115.9323959350586
14,93.8546371459961
15,115.84883117675781
16,108.55321502685547
17,94.98184204101562
19,94.02685546875
20,106.59095001220703
21,94.79998779296875
22,116.48311614990234
23,94.97915649414062
26,94.22872924804688
28,93.61857604980469
29,94.98070526123047
33,94.9817123413086
35,94.21891784667969
41,95.000732421875
42,93.24925994873047
43,115.56635284423828
45,103.41101837158203
46,104.65087890625
51,93.89332580566406
53,81.2599868774414
55,112.69340515136719
56,94.62017059326172
57,107.08003234863281
58,94.85868835449219
59,104.80259704589844
63,110.29179382324219
64,94.6085433959961
65,105.88485717773438
69,93.82241821289062
71,95.13124084472656
72,104.8608627319336
73,93.97294616699219
76,104.38770294189453
77,105.84651947021484
78,116.0093002319336
82,94.01937103271484
83,105.88068389892578
84,96.18903350830078
85,104.51346588134766
87,111.62893676757812
88,95.01348114013672
89,110.44234466552734
91,93.9349136352539
93,95.01172637939453
94,104.75589752197266
95,93.87915802001953
96,112.47948455810547
97,93.35247039794922
98,112.33391571044922
99,94.3231201171875
101,104.19454193115234
103,110.44778442382812
104,93.59151458740234
105,110.87239074707031
110,95.65118408203125
111,112.28562927246094
113,112.64421081542969
114,93.53434753417969
115,111.94923400878906
117,110.45319366455078
120,93.85804748535156
121,111.82432556152344
122,93.42216491699219
123,112.67234802246094
126,111.87776184082031
132,112.44873046875
135,109.38117980957031
137,105.83029174804688
138,94.412841796875
140,94.57701110839844
142,112.28697204589844
144,112.75152587890625
148,93.46013641357422
149,111.9697036743164
155,93.46161651611328
156,112.24678039550781
157,93.39187622070312
162,111.78362274169922
163,94.20475006103516
167,93.38768768310547
172,115.64921569824219
179,113.27205657958984
180,93.47434997558594
181,110.97001647949219
182,94.8580322265625
183,110.4783706665039
185,110.47913360595703
187,111.55741119384766
188,94.05414581298828
189,94.14945983886719
191,93.71955871582031
192,111.08772277832031
193,94.48090362548828
194,111.75599670410156
195,93.51985168457031
196,110.32278442382812
198,96.1371841430664
199,112.7211685180664
201,106.47955322265625
204,94.5199203491211
205,108.41230010986328
206,95.40489959716797
210,95.3940200805664
211,104.14982604980469
