ID,y
1,78.87499237060547
2,94.51420593261719
3,79.22101593017578
4,78.29948425292969
5,112.89765930175781
8,93.22624969482422
10,111.1745376586914
11,94.2992935180664
12,116.33110809326172
14,94.1882095336914
15,116.23995208740234
16,109.64949798583984
17,94.81316375732422
19,94.17466735839844
20,108.04667663574219
21,94.6485824584961
22,116.69422912597656
23,94.81199645996094
26,94.2864990234375
28,93.88375854492188
29,94.81712341308594
33,94.820556640625
35,94.21945190429688
41,94.85317993164062
42,93.51705932617188
43,116.06765747070312
45,104.40644836425781
46,106.0129623413086
51,94.25142669677734
53,78.6390609741211
55,113.17424011230469
56,94.47132873535156
57,109.2872314453125
58,94.6662368774414
59,106.27642822265625
63,111.3925552368164
64,94.64568328857422
65,107.35775756835938
69,93.98860168457031
71,95.01507568359375
72,106.07508087158203
73,94.27706909179688
76,105.61872100830078
77,107.31655883789062
78,116.18994903564453
82,94.34022521972656
83,107.35671997070312
84,96.04656982421875
85,106.07501220703125
87,112.92760467529297
88,94.89485168457031
89,110.8403549194336
91,94.19587707519531
93,94.92076873779297
94,105.97785949707031
95,94.1100082397461
96,113.90045928955078
97,93.62705993652344
98,113.02195739746094
99,94.4585189819336
101,105.52571105957031
103,110.84927368164062
104,93.8856430053711
105,112.03516387939453
110,95.2820816040039
111,112.80205535888672
113,113.24295806884766
114,93.8563232421875
115,113.17292022705078
117,110.85810852050781
120,94.05924224853516
121,113.31967163085938
122,93.7000961303711
123,112.99372863769531
126,112.9868392944336
132,113.22627258300781
135,110.36974334716797
137,107.46630096435547
138,94.48019409179688
140,94.5708999633789
142,112.53742980957031
144,113.93529510498047
148,93.7528076171875
149,112.9710693359375
155,93.73372650146484
156,113.48456573486328
157,93.69266510009766
162,113.07750701904297
163,94.30743408203125
167,93.75203704833984
172,116.18711853027344
179,113.45799255371094
180,93.75347137451172
181,111.8686294555664
182,94.91345977783203
183,110.89871978759766
185,110.89991760253906
187,112.39714813232422
188,94.38665008544922
189,94.49166870117188
191,94.0516586303711
192,112.09687805175781
193,94.61975860595703
194,112.59555053710938
195,93.83879852294922
196,110.72724914550781
198,95.65515899658203
199,113.8728256225586
201,107.98661804199219
204,94.62323760986328
205,109.58446502685547
206,95.31771087646484
210,95.36774444580078
211,105.47205352783203
216,114.0439224243164
219,116.5478286743164
220,94.35458374023438
221,112.02843475341797
226,111.90238952636719
227,94.22776794433594
228,113.62239837646484
230,113.27996826171875
231,93.77388000488281
235,116.94401550292969
236,94.39596557617188
238,113.4839096069336
242,107.56389617919922
243,94.27693176269531
244,78.87556457519531
245,113.47648620605469
247,113.48003387451172
248,93.84471893310547
249,93.95738983154297
250,113.789306640625
251,94.40028381347656
253,116.9603500366211
254,93.7791976928711
256,94.38594818115234
257,93.78954315185547
258,114.44896697998047
259,94.53939056396484
262,83.0000228881836
266,94.5396728515625
267,112.94190216064453
272,105.75664520263672
273,110.95153045654297
275,93.87085723876953
276,114.62125396728516
279,94.64197540283203
280,107.33615112304688
283,93.8045425415039
285,113.67462921142578
288,110.9600601196289
289,95.06648254394531
290,107.99819946289062
291,95.18110656738281
292,112.34496307373047
293,112.81394958496094
296,93.91210174560547
297,112.75987243652344
298,116.38765716552734
299,94.45063018798828
304,93.8416748046875
305,78.57758331298828
306,94.49955749511719
307,111.92453002929688
311,109.28894805908203
313,111.95182800292969
314,94.1180191040039
316,94.83468627929688
324,94.50565338134766
327,94.68050384521484
329,93.95072174072266
330,112.6758041381836
337,108.77616882324219
338,95.66812896728516
339,107.6197509765625
340,94.80085754394531
343,93.8623046875
345,116.5516586303711
346,93.84248352050781
347,112.95092010498047
349,113.30126953125
350,93.93620300292969
352,112.82646942138672
353,93.95775604248047
354,78.67473602294922
357,94.36589050292969
358,113.21952819824219
362,113.48764038085938
364,113.9619140625
365,105.93656158447266
366,95.19864654541016
367,112.5152359008789
368,94.58370971679688
370,78.40082550048828
373,94.81867980957031
377,94.12982177734375
378,112.33802795410156
382,105.52146911621094
384,113.72190856933594
390,94.30345153808594
392,112.7054214477539
393,113.34575653076172
395,95.45868682861328
396,109.55166625976562
399,78.41484069824219
406,112.01625061035156
408,112.01760864257812
409,93.86141967773438
410,78.35833740234375
412,113.56265258789062
413,93.78233337402344
419,94.4045639038086
420,113.580810546875
421,93.8108139038086
430,98.49463653564453
434,94.4380111694336
436,94.6774673461914
437,94.62896728515625
438,93.88743591308594
439,113.65009307861328
440,94.7990493774414
443,112.4249267578125
446,94.51937103271484
448,94.52520751953125
452,94.70901489257812
453,107.47748565673828
457,107.39434814453125
458,94.47655487060547
459,115.36921691894531
460,107.32774353027344
462,109.05006408691406
464,106.36348724365234
465,116.72740173339844
467,114.57218933105469
471,111.63890838623047
472,78.59173583984375
473,94.31028747558594
475,94.71409606933594
480,94.76368713378906
488,113.47388458251953
490,112.04497528076172
491,105.2734375
492,78.8870620727539
493,94.52182006835938
497,93.88243103027344
498,113.32613372802734
499,94.39051818847656
500,105.95856475830078
501,94.50187683105469
502,112.31072998046875
506,78.73030853271484
510,111.09282684326172
511,93.86821746826172
512,94.04441833496094
516,94.04834747314453
518,93.99991607666016
519,113.02124786376953
521,94.09493255615234
522,114.07276153564453
526,113.88060760498047
529,95.0321044921875
532,113.69088745117188
533,94.62017059326172
536,113.54222106933594
537,94.62667846679688
539,94.6222915649414
540,105.27327728271484
541,94.87165069580078
543,94.67733764648438
546,113.26329803466797
547,94.44053649902344
548,79.54114532470703
551,94.41574096679688
552,107.08611297607422
556,108.69499206542969
557,94.89138793945312
558,112.63848876953125
559,95.10332489013672
560,108.94798278808594
562,109.56324005126953
566,94.92208862304688
570,113.37749481201172
571,94.69231414794922
572,107.25613403320312
573,94.55130004882812
575,116.80577087402344
576,113.52642822265625
577,94.14737701416016
579,93.83361053466797
580,112.88117218017578
581,113.51095581054688
589,112.10455322265625
591,105.6368179321289
593,95.14681243896484
594,106.40828704833984
595,94.72590637207031
598,94.43527221679688
602,113.2154769897461
604,113.83863067626953
606,111.83647918701172
608,95.0045394897461
609,105.2333755493164
610,94.53072357177734
616,113.28255462646484
617,94.55247497558594
618,105.43281555175781
620,107.30941009521484
622,112.82378387451172
623,93.82588958740234
624,115.06858825683594
626,113.09195709228516
628,113.69850158691406
629,94.37054443359375
630,113.51165008544922
637,94.8738784790039
638,108.75267028808594
643,96.77153015136719
645,94.84593963623047
646,115.37374877929688
648,95.33789825439453
652,94.56831359863281
653,94.71582794189453
654,113.43531799316406
656,113.37446594238281
657,94.60906982421875
659,94.81546020507812
660,107.485107421875
663,94.00331115722656
664,113.95733642578125
666,105.54151916503906
668,112.58138275146484
669,94.34481811523438
671,94.86399841308594
675,94.2994613647461
677,94.32935333251953
678,113.60859680175781
679,109.4507064819336
682,94.77407836914062
685,107.06187438964844
687,94.69041442871094
688,94.23381042480469
693,112.35191345214844
696,94.87200927734375
698,94.2690658569336
701,95.11925506591797
704,106.66696166992188
705,116.84087371826172
709,113.81800842285156
710,94.67802429199219
711,107.37948608398438
712,94.66504669189453
714,112.55894470214844
715,94.1975326538086
716,112.05005645751953
717,94.3156967163086
720,116.71041870117188
721,94.47889709472656
724,104.29153442382812
725,94.7658462524414
726,112.41143798828125
728,113.55652618408203
731,94.44890594482422
734,108.96143341064453
738,94.36454010009766
745,112.73197174072266
746,94.23472595214844
751,79.32894897460938
754,94.3021011352539
756,94.35734558105469
758,93.4867172241211
759,112.52153015136719
761,117.3525390625
766,94.8891372680664
767,113.7610092163086
768,93.98261260986328
769,114.07669830322266
770,94.51995086669922
771,78.90731811523438
772,107.79064178466797
773,94.5250244140625
774,113.11797332763672
776,113.86854553222656
777,94.91783905029297
780,116.519287109375
782,105.06217193603516
787,105.30034637451172
788,94.69920349121094
792,94.05033874511719
793,113.67767333984375
798,94.84076690673828
800,94.01094818115234
806,112.0882797241211
809,114.19625854492188
811,113.54025268554688
812,94.23746490478516
814,116.84800720214844
816,106.2364273071289
817,95.25144958496094
818,110.90515899658203
820,111.22431182861328
823,94.57644653320312
829,93.88189697265625
830,112.25798797607422
831,94.0003662109375
834,113.54747772216797
839,94.71925354003906
841,78.65367126464844
844,104.73665618896484
845,94.55422973632812
848,94.23884582519531
850,94.93240356445312
851,106.99211883544922
852,94.35303497314453
854,94.34136962890625
855,94.93421173095703
856,107.64042663574219
859,106.27009582519531
861,113.16975402832031
864,94.51899719238281
865,113.2020263671875
866,94.1695785522461
867,94.3019790649414
869,94.4372329711914
871,94.17770385742188
872,112.11430358886719
882,105.0810546875
883,94.51431274414062
885,95.3582763671875
888,94.89021301269531
893,112.0302734375
901,113.5894775390625
903,104.9622573852539
904,94.57926177978516
905,107.5519027709961
910,94.89081573486328
911,113.06390380859375
914,113.41464233398438
918,114.2597885131836
921,94.12161254882812
928,94.82504272460938
929,107.96112823486328
932,95.38188934326172
933,106.90313720703125
934,94.89813232421875
935,113.37525177001953
937,79.00169372558594
939,94.58262634277344
940,104.06149291992188
941,94.80162811279297
942,105.89265441894531
943,94.49935150146484
944,106.39783477783203
947,112.14173889160156
949,113.08110046386719
951,113.34906768798828
952,95.54452514648438
953,104.92937469482422
954,79.72698211669922
957,114.054443359375
959,94.18779754638672
960,115.0169448852539
963,116.91637420654297
965,112.14799499511719
967,105.79753112792969
971,94.7227554321289
972,78.82998657226562
973,94.50824737548828
974,114.01631927490234
975,94.54312896728516
978,115.34850311279297
980,113.66020965576172
981,94.64129638671875
984,113.57450866699219
986,94.91301727294922
988,94.16181945800781
989,113.3057632446289
990,107.37635040283203
992,113.60001373291016
996,94.78485107421875
999,113.84394073486328
1000,94.55390930175781
1001,113.2785873413086
1002,94.14515686035156
1003,113.95652770996094
1004,94.31651306152344
1008,113.60868835449219
1009,94.46186065673828
1010,108.48812103271484
1012,114.31492614746094
1013,94.45743560791016
1014,113.71208190917969
1015,94.46829986572266
1016,116.90867614746094
1019,94.56815338134766
1020,113.42265319824219
1021,94.92214965820312
1022,106.23436737060547
1024,94.92290496826172
1025,80.2119140625
1027,94.54618835449219
1028,107.83565521240234
1029,94.33333587646484
1030,94.44840240478516
1033,114.30209350585938
1036,94.53804016113281
1037,112.42662811279297
1038,94.23407745361328
1042,94.58057403564453
1043,104.62882232666016
1044,94.66655731201172
1045,113.62791442871094
1047,115.68299102783203
1050,94.76071166992188
1051,112.05152130126953
1054,94.60193634033203
1056,94.6753921508789
1057,94.50787353515625
1059,95.04243469238281
1062,98.22761535644531
1063,105.51087951660156
1064,94.67884826660156
1066,94.61710357666016
1070,107.2662124633789
1076,113.38880920410156
1077,95.06977081298828
1078,114.2962646484375
1080,113.0849609375
1082,112.09416198730469
1083,94.92595672607422
1089,109.06908416748047
1091,94.93251037597656
1093,94.69342041015625
1097,94.82845306396484
1099,94.49771881103516
1101,94.92508697509766
1103,94.68301391601562
1104,113.19711303710938
1106,112.25761413574219
1109,94.60924530029297
1110,112.97608947753906
1111,95.1689453125
1112,115.2270278930664
1114,94.56819152832031
1116,94.6051025390625
1117,113.28138732910156
1120,94.63273620605469
1124,113.86846160888672
1125,94.52339172363281
1126,113.95369720458984
1134,113.34398651123047
1137,94.58386993408203
1138,113.30006408691406
1144,112.19107818603516
1145,94.87142181396484
1146,94.42452239990234
1148,94.4671630859375
1150,94.64933013916016
1152,104.5154037475586
1153,94.78299713134766
1154,104.13923645019531
1155,94.55623626708984
1157,94.57536315917969
1162,94.55442810058594
1165,114.24376678466797
1166,94.60279083251953
1167,106.8632583618164
1168,94.99766540527344
1169,106.01151275634766
1171,117.43310546875
1172,94.99846649169922
1173,106.00826263427734
1174,94.84799194335938
1176,95.1097412109375
1177,106.32445526123047
1178,94.73529052734375
1182,114.14793395996094
1186,94.9383316040039
1187,114.45372009277344
1188,94.62458801269531
1189,116.65098571777344
1191,107.63056182861328
1192,94.57823944091797
1197,113.51944732666016
1198,94.51509094238281
1200,79.06103515625
1201,95.02251434326172
1203,94.88467407226562
1209,116.9682846069336
1214,105.80680084228516
1218,112.86750793457031
1222,94.667724609375
1226,95.38953399658203
1228,94.78922271728516
1230,94.5859603881836
1232,79.10408020019531
1233,95.24639129638672
1236,115.68463134765625
1238,94.78186798095703
1241,112.21007537841797
1244,107.63274383544922
1246,94.7335205078125
1247,113.61131286621094
1250,113.84794616699219
1251,94.65267944335938
1254,114.27565002441406
1255,94.76637268066406
1256,112.43934631347656
1257,94.40326690673828
1258,94.54090118408203
1259,112.26507568359375
1260,95.19168853759766
1263,112.13463592529297
1267,77.84782409667969
1268,112.74374389648438
1271,94.55931854248047
1272,112.09214782714844
1274,106.41065979003906
1275,94.53308868408203
1276,112.05728149414062
1277,94.30421447753906
1279,94.4154052734375
1281,95.6632308959961
1282,94.66129302978516
1283,113.06700897216797
1285,113.25337219238281
1286,94.7490234375
1289,113.5628662109375
1296,114.34868621826172
1299,94.6766586303711
1301,94.76398468017578
1306,94.18497467041016
1307,94.9732666015625
1308,94.54861450195312
1313,112.06304931640625
1314,95.0149917602539
1315,113.04763793945312
1316,94.60822296142578
1317,112.11725616455078
1319,94.42687225341797
1323,94.86817169189453
1324,107.20073699951172
1325,94.72244262695312
1328,106.46354675292969
1329,94.71326446533203
1330,113.34666442871094
1331,95.02001190185547
1332,105.48929595947266
1337,94.69759368896484
1338,112.0997314453125
1339,94.57785034179688
1340,113.66993713378906
1343,113.5190658569336
1347,107.26093292236328
1348,94.68904876708984
1349,106.97283172607422
1352,94.3243637084961
1354,95.1388931274414
1359,113.84397888183594
1360,94.79165649414062
1363,111.91427612304688
1364,94.95616149902344
1365,106.22431182861328
1366,94.81707763671875
1372,95.16907501220703
1375,104.99793243408203
1376,94.38509368896484
