ID,y
1,84.9188003540039
2,100.18556213378906
3,84.83939361572266
4,78.52283477783203
5,111.48096466064453
8,93.35346984863281
10,111.49516296386719
11,93.76643371582031
12,114.93707275390625
14,93.8608169555664
15,114.93707275390625
16,103.22671508789062
17,94.18879699707031
19,93.8608169555664
20,103.42288970947266
21,94.888671875
22,115.0094985961914
23,94.18879699707031
26,93.75666046142578
28,93.60126495361328
29,94.18879699707031
33,94.18879699707031
35,93.79622650146484
41,94.18879699707031
42,93.6963119506836
43,114.93707275390625
45,102.94908142089844
46,103.03622436523438
51,93.76643371582031
53,78.96246337890625
55,111.65293884277344
56,93.76643371582031
57,103.0899887084961
58,94.10843658447266
59,102.81066131591797
63,111.48096466064453
64,93.87501525878906
65,103.28446960449219
69,93.89604187011719
71,93.89604187011719
72,103.28047943115234
73,93.8608169555664
76,102.81066131591797
77,103.0899887084961
78,114.30035400390625
82,93.8608169555664
83,103.28446960449219
84,93.82707977294922
85,103.12521362304688
87,111.48096466064453
88,94.18879699707031
89,111.49516296386719
91,93.76643371582031
93,93.8608169555664
94,103.03622436523438
95,93.8013916015625
96,111.37688446044922
97,93.35346984863281
98,111.48096466064453
99,93.76643371582031
101,103.28047943115234
103,111.49516296386719
104,93.41806030273438
105,111.48096466064453
110,93.87501525878906
111,111.48096466064453
113,111.48096466064453
114,93.71893310546875
115,111.52007293701172
117,111.49516296386719
120,93.41806030273438
121,111.48096466064453
122,93.3886947631836
123,111.51382446289062
126,111.48096466064453
132,111.94682312011719
135,103.52872467041016
137,103.49085235595703
138,93.8608169555664
140,93.76643371582031
142,111.47362518310547
144,111.48096466064453
148,93.35346984863281
149,111.48096466064453
155,93.63198852539062
156,111.48096466064453
157,93.35346984863281
162,111.80321502685547
163,94.10843658447266
167,93.63358306884766
172,114.93707275390625
179,111.56758880615234
180,93.5782241821289
181,111.48096466064453
182,93.96036529541016
183,111.49516296386719
185,111.49516296386719
187,111.48096466064453
188,93.8608169555664
189,93.76643371582031
191,93.41806030273438
192,111.4090347290039
193,93.86598205566406
194,111.48096466064453
195,93.41806030273438
196,111.49516296386719
198,93.84227752685547
199,111.48096466064453
201,103.42288970947266
204,93.8608169555664
205,103.28047943115234
206,93.78063201904297
210,93.76643371582031
211,103.28047943115234
216,111.48096466064453
219,114.93707275390625
220,93.5592269897461
221,111.48096466064453
226,111.48096466064453
227,93.41806030273438
228,111.48096466064453
230,111.48096466064453
231,93.35346984863281
235,115.0094985961914
236,93.76643371582031
238,111.48096466064453
242,103.0899887084961
243,93.76643371582031
244,78.57659912109375
245,110.72418212890625
247,111.48096466064453
248,93.35346984863281
249,93.6963119506836
250,111.48096466064453
251,93.76643371582031
253,115.0094985961914
254,93.41806030273438
256,93.86598205566406
257,93.35346984863281
258,111.83426666259766
259,93.76643371582031
262,78.52283477783203
266,93.41806030273438
267,111.48096466064453
272,102.8607177734375
273,111.49516296386719
275,93.63198852539062
276,111.48096466064453
279,94.00879669189453
280,103.28446960449219
283,93.41806030273438
285,111.48096466064453
288,111.49516296386719
289,94.01396179199219
290,103.47665405273438
291,93.8608169555664
292,111.48096466064453
293,111.48096466064453
296,93.3886947631836
297,111.48096466064453
298,114.30035400390625
299,93.8608169555664
304,93.41806030273438
305,78.96749877929688
306,93.76643371582031
307,111.48096466064453
311,107.23388671875
313,111.48096466064453
314,93.55648040771484
316,93.78063201904297
324,93.78063201904297
327,93.9286117553711
329,93.41806030273438
330,111.48096466064453
337,103.37345886230469
338,93.8608169555664
339,103.3382339477539
340,93.87501525878906
343,93.59676361083984
345,114.93707275390625
346,93.5689926147461
347,111.48096466064453
349,111.47362518310547
350,93.63358306884766
352,111.48096466064453
353,93.37609100341797
354,78.52283477783203
357,93.72686767578125
358,111.58051300048828
362,111.6140365600586
364,117.18594360351562
365,103.22671508789062
366,93.80705261230469
367,111.49516296386719
368,93.8608169555664
370,78.5578384399414
373,94.14366149902344
377,93.41806030273438
378,111.42720031738281
382,102.81066131591797
384,111.48096466064453
390,93.66227722167969
392,111.48096466064453
393,111.60167694091797
395,93.8608169555664
396,103.52872467041016
399,78.4971923828125
406,111.48096466064453
408,111.48096466064453
409,93.41806030273438
410,78.4971923828125
412,111.88803100585938
413,93.35346984863281
419,93.7160415649414
420,111.48096466064453
421,93.35346984863281
430,102.94452667236328
434,93.76643371582031
436,93.96036529541016
437,93.76643371582031
438,93.59676361083984
439,111.48096466064453
440,93.76643371582031
443,111.49516296386719
446,93.8608169555664
448,93.8013916015625
452,93.78063201904297
453,103.0899887084961
457,103.28446960449219
458,93.76643371582031
459,112.09001159667969
460,103.0899887084961
462,103.28047943115234
464,103.0899887084961
465,114.93707275390625
467,114.87167358398438
471,111.49516296386719
472,78.44342803955078
473,93.7269515991211
475,93.8608169555664
480,93.8608169555664
488,111.58051300048828
490,111.48096466064453
491,103.22671508789062
492,78.4971923828125
493,93.78063201904297
497,93.55479431152344
498,111.48096466064453
499,93.79622650146484
500,103.03622436523438
501,93.76643371582031
502,111.80321502685547
506,78.90181732177734
510,111.48096466064453
511,93.37609100341797
512,93.41806030273438
516,93.6109619140625
