ID,y
1,53.605712890625
2,60.534568786621094
3,53.605712890625
4,53.605712890625
5,72.51072692871094
8,60.534568786621094
10,72.51072692871094
11,60.534568786621094
12,72.51072692871094
14,60.534568786621094
15,72.51072692871094
16,66.65353393554688
17,60.534568786621094
19,60.534568786621094
20,66.65353393554688
21,60.534568786621094
22,72.51072692871094
23,60.534568786621094
26,60.534568786621094
28,60.534568786621094
29,60.534568786621094
33,60.534568786621094
35,60.534568786621094
41,60.534568786621094
42,60.534568786621094
43,72.51072692871094
45,66.65353393554688
46,66.65353393554688
51,60.534568786621094
53,53.605712890625
55,72.51072692871094
56,60.534568786621094
57,66.65353393554688
58,60.534568786621094
59,66.65353393554688
63,72.51072692871094
64,60.534568786621094
65,66.65353393554688
69,60.534568786621094
71,60.534568786621094
72,66.65353393554688
73,60.534568786621094
76,66.65353393554688
77,66.65353393554688
78,72.51072692871094
82,60.534568786621094
83,66.65353393554688
84,60.534568786621094
85,66.65353393554688
87,72.51072692871094
88,60.534568786621094
89,72.51072692871094
91,60.534568786621094
93,60.534568786621094
94,66.65353393554688
95,60.534568786621094
96,72.51072692871094
97,60.534568786621094
98,72.51072692871094
99,60.534568786621094
101,66.65353393554688
103,72.51072692871094
104,60.534568786621094
105,72.51072692871094
110,60.534568786621094
111,72.51072692871094
113,72.51072692871094
114,60.534568786621094
115,68.92147827148438
117,72.51072692871094
120,60.534568786621094
121,72.51072692871094
122,60.534568786621094
123,72.51072692871094
126,72.51072692871094
132,72.51072692871094
135,66.65353393554688
137,66.65353393554688
138,60.534568786621094
140,60.534568786621094
142,68.92147827148438
144,72.51072692871094
148,60.534568786621094
149,72.51072692871094
155,60.534568786621094
156,72.51072692871094
157,60.534568786621094
162,72.51072692871094
163,60.534568786621094
167,60.534568786621094
172,72.51072692871094
179,72.51072692871094
180,60.534568786621094
181,72.51072692871094
182,60.534568786621094
183,72.51072692871094
185,72.51072692871094
187,72.51072692871094
188,60.534568786621094
189,60.534568786621094
191,60.534568786621094
192,68.92147827148438
193,60.534568786621094
194,72.51072692871094
195,60.534568786621094
196,72.51072692871094
198,60.534568786621094
199,72.51072692871094
201,66.65353393554688
204,60.534568786621094
205,66.65353393554688
206,60.534568786621094
210,60.534568786621094
211,66.65353393554688
216,72.51072692871094
219,72.51072692871094
220,60.534568786621094
221,72.51072692871094
226,72.51072692871094
227,60.534568786621094
228,72.51072692871094
230,72.51072692871094
231,60.534568786621094
235,72.51072692871094
236,60.534568786621094
238,72.51072692871094
242,66.65353393554688
243,60.534568786621094
244,53.605712890625
245,72.51072692871094
247,72.51072692871094
248,60.534568786621094
249,60.534568786621094
250,72.51072692871094
251,60.534568786621094
253,72.51072692871094
254,60.534568786621094
256,60.534568786621094
257,60.534568786621094
258,72.51072692871094
259,60.534568786621094
262,53.605712890625
266,60.534568786621094
267,72.51072692871094
272,66.65353393554688
273,72.51072692871094
275,60.534568786621094
276,72.51072692871094
279,60.534568786621094
280,66.65353393554688
283,60.534568786621094
285,72.51072692871094
288,72.51072692871094
289,60.534568786621094
290,66.65353393554688
291,60.534568786621094
292,72.51072692871094
293,72.51072692871094
296,60.534568786621094
297,72.51072692871094
298,72.51072692871094
299,60.534568786621094
304,60.534568786621094
305,53.605712890625
306,60.534568786621094
307,72.51072692871094
311,66.65353393554688
313,72.51072692871094
314,60.534568786621094
316,60.534568786621094
324,60.534568786621094
327,60.534568786621094
329,60.534568786621094
330,72.51072692871094
337,66.65353393554688
338,60.534568786621094
339,66.65353393554688
340,60.534568786621094
343,60.534568786621094
345,72.51072692871094
346,60.534568786621094
347,72.51072692871094
349,68.92147827148438
350,60.534568786621094
352,72.51072692871094
353,60.534568786621094
354,53.605712890625
357,60.534568786621094
358,72.51072692871094
362,72.51072692871094
364,68.92147827148438
365,66.65353393554688
366,60.534568786621094
367,72.51072692871094
368,60.534568786621094
370,53.605712890625
373,60.534568786621094
377,60.534568786621094
378,72.51072692871094
382,66.65353393554688
384,72.51072692871094
390,60.534568786621094
392,72.51072692871094
393,72.51072692871094
395,60.534568786621094
396,66.65353393554688
399,53.605712890625
406,72.51072692871094
408,72.51072692871094
409,60.534568786621094
410,53.605712890625
412,72.51072692871094
413,60.534568786621094
419,60.534568786621094
420,72.51072692871094
421,60.534568786621094
430,60.534568786621094
434,60.534568786621094
436,60.534568786621094
437,60.534568786621094
438,60.534568786621094
439,72.51072692871094
440,60.534568786621094
443,72.51072692871094
446,60.534568786621094
448,60.534568786621094
452,60.534568786621094
453,66.65353393554688
457,66.65353393554688
458,60.534568786621094
459,68.92147827148438
460,66.65353393554688
462,66.65353393554688
464,66.65353393554688
465,72.51072692871094
467,72.51072692871094
471,72.51072692871094
472,53.605712890625
473,60.534568786621094
475,60.534568786621094
480,60.534568786621094
488,72.51072692871094
490,72.51072692871094
491,66.65353393554688
492,53.605712890625
493,60.534568786621094
497,60.534568786621094
498,72.51072692871094
499,60.534568786621094
500,66.65353393554688
501,60.534568786621094
502,72.51072692871094
506,53.605712890625
510,72.51072692871094
511,60.534568786621094
512,60.534568786621094
516,60.534568786621094
518,60.534568786621094
519,72.51072692871094
521,60.534568786621094
522,72.51072692871094
526,72.51072692871094
529,60.534568786621094
532,72.51072692871094
533,60.534568786621094
536,72.51072692871094
537,60.534568786621094
539,60.534568786621094
540,66.65353393554688
541,60.534568786621094
543,60.534568786621094
546,72.51072692871094
547,60.534568786621094
548,53.605712890625
551,60.534568786621094
552,66.65353393554688
556,66.65353393554688
557,60.534568786621094
558,72.51072692871094
559,60.534568786621094
560,66.65353393554688
562,66.65353393554688
566,60.534568786621094
570,72.51072692871094
571,60.534568786621094
572,66.65353393554688
573,60.534568786621094
575,72.51072692871094
576,72.51072692871094
577,60.534568786621094
579,60.534568786621094
580,72.51072692871094
581,72.51072692871094
589,72.51072692871094
591,66.65353393554688
593,60.534568786621094
594,66.65353393554688
595,60.534568786621094
598,60.534568786621094
602,72.51072692871094
604,72.51072692871094
606,68.92147827148438
608,60.534568786621094
609,66.65353393554688
610,60.534568786621094
616,72.51072692871094
617,60.534568786621094
618,66.65353393554688
620,66.65353393554688
