ID,y
1,79.90184783935547
2,95.09907531738281
3,79.6371078491211
4,79.0853271484375
5,112.66549682617188
8,93.06144714355469
10,111.09087371826172
11,94.40022277832031
12,115.7701644897461
14,94.35408020019531
15,115.66962432861328
16,108.07617950439453
17,95.97893524169922
19,94.3814926147461
20,107.12175750732422
21,95.72181701660156
22,116.19623565673828
23,95.96015167236328
26,94.57288360595703
28,94.08389282226562
29,95.95912170410156
33,95.95843505859375
35,94.66633605957031
41,96.02827453613281
42,93.57133483886719
43,115.41180419921875
45,103.38672637939453
46,104.89116668701172
51,94.22317504882812
53,79.25552368164062
55,113.38851928710938
56,94.84193420410156
57,107.4721450805664
58,95.4117431640625
59,104.98613739013672
63,111.36175537109375
64,94.6460952758789
65,106.35286712646484
69,94.17215728759766
71,95.63468933105469
72,105.1996078491211
73,94.26625061035156
76,104.72429656982422
77,106.95396423339844
78,115.76394653320312
82,94.3442611694336
83,106.35276794433594
84,97.7213363647461
85,104.82298278808594
87,112.48694610595703
88,96.02332305908203
89,110.80123901367188
91,94.1364974975586
93,95.38201141357422
94,106.14763641357422
95,94.17858123779297
96,113.20361328125
97,93.89665985107422
98,112.93910217285156
99,94.72075653076172
101,104.0543441772461
103,110.80888366699219
104,93.93058776855469
105,111.69396209716797
110,95.76033020019531
111,113.0252456665039
113,113.21849060058594
114,93.7934341430664
115,112.74832916259766
117,110.81653594970703
120,94.34025573730469
121,112.63643646240234
122,93.9294662475586
123,113.08636474609375
126,112.71602630615234
132,112.55123138427734
135,109.9409408569336
137,105.94913482666016
138,94.53785705566406
140,94.79029083251953
142,113.03372192382812
144,113.4093246459961
148,93.97042083740234
149,112.64631652832031
155,94.06587982177734
156,113.06269073486328
157,93.9585189819336
162,112.50666809082031
163,94.62167358398438
167,93.75203704833984
172,115.53292846679688
179,113.64492797851562
180,93.9817123413086
181,111.60921478271484
182,94.9577407836914
183,110.85277557373047
185,110.8538589477539
187,112.37840270996094
188,94.39435577392578
189,94.60189819335938
191,94.08457946777344
192,111.95231628417969
193,94.59918212890625
194,112.3348388671875
195,94.01563262939453
196,110.94989776611328
198,97.05778503417969
199,113.41075134277344
201,107.11660766601562
204,94.64867401123047
205,107.93769073486328
206,95.78186798095703
210,96.46318817138672
211,104.03204345703125
216,113.49371337890625
219,115.95694732666016
220,94.68460845947266
221,111.36557006835938
226,111.63536071777344
227,94.41609954833984
228,113.1751708984375
230,112.65873718261719
231,94.03559112548828
235,116.38737487792969
236,94.5465087890625
238,112.80494689941406
242,107.36083984375
243,94.2304458618164
244,79.64474487304688
245,112.75778198242188
247,113.37471008300781
248,93.91532135009766
249,93.98829650878906
250,113.22940826416016
251,94.54462432861328
253,116.40303802490234
254,93.97010803222656
256,94.3290023803711
257,94.05191040039062
258,114.07237243652344
259,94.7974853515625
262,84.95339965820312
266,95.10303497314453
267,112.96878051757812
272,104.63961791992188
273,110.90226745605469
275,94.01276397705078
276,113.95520782470703
279,94.80491638183594
280,106.34967803955078
283,93.8635482788086
285,113.2540512084961
288,110.91049194335938
289,95.09564208984375
290,107.08055114746094
291,95.95111846923828
292,112.32369232177734
293,112.58671569824219
296,94.141357421875
297,112.62628173828125
298,115.96186065673828
299,94.42643737792969
304,93.91325378417969
305,79.5110855102539
306,94.50211334228516
307,111.63356018066406
311,108.25004577636719
313,111.7112808227539
314,94.12923431396484
316,95.10713195800781
324,94.53302764892578
327,94.8213119506836
329,94.0354995727539
330,112.37305450439453
337,107.9382095336914
338,96.0378189086914
339,106.98629760742188
340,94.74291229248047
343,93.88887786865234
345,115.94893646240234
346,93.93519592285156
347,113.03251647949219
349,113.06192779541016
350,93.83492279052734
352,112.8548583984375
353,93.91748809814453
354,79.12460327148438
357,94.302978515625
358,113.25051879882812
362,113.44094848632812
364,113.51492309570312
365,104.83126831054688
366,96.11465454101562
367,112.32902526855469
368,94.73075866699219
370,78.92019653320312
373,95.4136734008789
377,94.14884948730469
378,112.40472412109375
382,104.653564453125
384,113.2948989868164
390,94.43955993652344
392,112.93963623046875
393,112.65543365478516
395,96.051513671875
396,108.60252380371094
399,79.37352752685547
406,111.76304626464844
408,111.76415252685547
409,93.85169982910156
410,78.97090148925781
412,113.6438217163086
413,93.85918426513672
419,94.57093811035156
420,113.37225341796875
421,93.8776626586914
430,102.23180389404297
434,94.40937042236328
436,94.87480163574219
437,94.69248962402344
438,93.92132568359375
439,113.02655792236328
440,95.05098724365234
443,112.01542663574219
446,94.58036804199219
448,94.67047119140625
452,94.73494720458984
453,106.08744812011719
457,106.51725006103516
