ID,y
1,79.73880767822266
2,94.2246322631836
3,79.49149322509766
4,78.82337951660156
5,113.37251281738281
8,92.18994903564453
10,112.12230682373047
11,93.44956970214844
12,116.38462829589844
14,93.14400482177734
15,116.2775650024414
16,109.49359130859375
17,94.96991729736328
19,93.1077880859375
20,107.40962219238281
21,94.75281524658203
22,116.83287811279297
23,94.95440673828125
26,93.37371063232422
28,92.85649108886719
29,94.95820617675781
33,94.96073913574219
35,93.17554473876953
41,95.0433349609375
42,92.56831359863281
43,116.11526489257812
45,103.77459716796875
46,104.9297103881836
51,93.242919921875
53,79.16385650634766
55,113.93492126464844
56,94.11384582519531
57,107.98955535888672
58,94.40626525878906
59,105.33233642578125
63,111.78504943847656
64,94.03643035888672
65,106.6843490600586
69,92.91458129882812
71,95.0040283203125
72,105.49812316894531
73,93.20075225830078
76,104.76802825927734
77,107.25971221923828
78,116.49555969238281
82,93.33187866210938
83,106.67364501953125
84,96.84992218017578
85,104.8264389038086
87,112.74258422851562
88,95.07444763183594
89,111.95930480957031
91,93.18585205078125
93,94.51441955566406
94,106.12259674072266
95,93.40263366699219
96,113.46917724609375
97,92.64112091064453
98,113.54791259765625
99,93.74622344970703
101,104.45006561279297
103,111.96109771728516
104,92.88553619384766
105,112.02091217041016
110,95.7805404663086
111,113.51268005371094
113,113.66062927246094
114,92.90576171875
115,113.2132797241211
117,111.962890625
120,93.24260711669922
121,112.96607971191406
122,92.66635131835938
123,113.75920104980469
126,113.17142486572266
132,113.66136169433594
135,110.35726165771484
137,106.5192642211914
138,93.53362274169922
140,94.26261138916016
142,113.56710052490234
144,113.70609283447266
148,92.64704895019531
149,113.06478881835938
155,92.9261474609375
156,113.35697937011719
157,92.69241333007812
162,112.88411712646484
163,93.5844497680664
167,92.83275604248047
172,116.1556167602539
179,114.17120361328125
180,92.68973541259766
181,112.29059600830078
182,94.42501831054688
183,111.97088623046875
185,111.97113037109375
187,112.76332092285156
188,93.35336303710938
189,93.70455932617188
191,92.9701919555664
192,112.37132263183594
193,94.00322723388672
194,112.89887237548828
195,92.73785400390625
196,111.83931732177734
198,95.7859878540039
199,113.68074035644531
201,107.31426239013672
204,93.77538299560547
205,109.35395050048828
206,96.37771606445312
210,95.51356506347656
211,104.37580108642578
216,113.77420806884766
219,116.47355651855469
220,93.64688873291016
221,112.04842376708984
226,112.29955291748047
227,93.1689453125
228,113.4318618774414
230,112.90586853027344
231,92.7558364868164
235,116.94163513183594
236,93.75729370117188
238,113.0291976928711
242,107.46116638183594
243,93.23207092285156
244,79.79778289794922
245,113.28160858154297
247,113.59667205810547
248,92.73725128173828
249,92.9417953491211
250,113.47053527832031
251,93.76021575927734
253,116.94761657714844
254,92.77269744873047
256,93.5320816040039
257,92.62320709228516
258,114.2736587524414
259,93.79093933105469
262,82.86711120605469
266,94.44499206542969
267,113.27847290039062
272,104.46794891357422
273,111.98080444335938
275,92.7826156616211
276,114.56524658203125
279,93.7338638305664
280,106.5532455444336
283,92.74549102783203
285,113.47666931152344
288,111.98233032226562
289,94.76966857910156
290,107.22225189208984
291,94.79878997802734
292,112.55842590332031
293,113.03382873535156
296,92.78150939941406
297,113.0706558227539
298,116.57559967041016
299,93.41050720214844
