ID,y
1,77.15802764892578
2,94.40825653076172
3,77.15802764892578
4,77.15802764892578
5,112.85308074951172
8,94.40825653076172
10,112.85308074951172
11,94.40825653076172
12,117.23189544677734
14,94.40825653076172
15,117.23189544677734
16,104.35899353027344
17,94.40825653076172
19,94.40825653076172
20,104.35899353027344
21,94.40825653076172
22,117.23189544677734
23,94.40825653076172
26,94.40825653076172
28,94.40825653076172
29,94.40825653076172
33,94.40825653076172
35,94.40825653076172
41,94.40825653076172
42,94.40825653076172
43,117.23189544677734
45,104.35899353027344
46,104.35899353027344
51,94.40825653076172
53,77.15802764892578
55,112.85308074951172
56,94.40825653076172
57,104.35899353027344
58,94.40825653076172
59,104.35899353027344
63,112.85308074951172
64,94.40825653076172
65,104.35899353027344
69,94.40825653076172
71,94.40825653076172
72,104.35899353027344
73,94.40825653076172
76,104.35899353027344
77,104.35899353027344
78,117.23189544677734
82,94.40825653076172
83,104.35899353027344
84,94.40825653076172
85,104.35899353027344
87,112.85308074951172
88,94.40825653076172
89,112.85308074951172
91,94.40825653076172
93,94.40825653076172
94,104.35899353027344
95,94.40825653076172
96,112.85308074951172
97,94.40825653076172
98,112.85308074951172
99,94.40825653076172
101,104.35899353027344
103,112.85308074951172
104,94.40825653076172
105,112.85308074951172
110,94.40825653076172
111,112.85308074951172
113,112.85308074951172
114,94.40825653076172
115,112.1959457397461
117,112.85308074951172
120,94.40825653076172
121,112.85308074951172
122,94.40825653076172
123,112.85308074951172
126,112.85308074951172
132,112.85308074951172
135,104.35899353027344
137,104.35899353027344
138,94.40825653076172
140,94.40825653076172
142,112.1959457397461
144,112.85308074951172
148,94.40825653076172
149,112.85308074951172
155,94.40825653076172
156,112.85308074951172
157,94.40825653076172
162,112.85308074951172
163,94.40825653076172
167,94.40825653076172
172,117.23189544677734
179,112.85308074951172
180,94.40825653076172
181,112.85308074951172
182,94.40825653076172
183,112.85308074951172
185,112.85308074951172
187,112.85308074951172
188,94.40825653076172
189,94.40825653076172
191,94.40825653076172
192,112.1959457397461
193,94.40825653076172
194,112.85308074951172
195,94.40825653076172
196,112.85308074951172
198,94.40825653076172
199,112.85308074951172
201,104.35899353027344
204,94.40825653076172
205,104.35899353027344
206,94.40825653076172
210,94.40825653076172
211,104.35899353027344
216,112.85308074951172
219,117.23189544677734
220,94.40825653076172
221,112.85308074951172
226,112.85308074951172
227,94.40825653076172
228,112.85308074951172
230,112.85308074951172
231,94.40825653076172
235,117.23189544677734
236,94.40825653076172
238,112.85308074951172
242,104.35899353027344
243,94.40825653076172
244,77.15802764892578
245,112.1959457397461
247,112.85308074951172
248,94.40825653076172
249,94.40825653076172
250,112.85308074951172
251,94.40825653076172
253,117.23189544677734
254,94.40825653076172
256,94.40825653076172
257,94.40825653076172
258,112.85308074951172
259,94.40825653076172
262,77.15802764892578
266,94.40825653076172
267,112.85308074951172
272,104.35899353027344
273,112.85308074951172
275,94.40825653076172
276,112.85308074951172
279,94.40825653076172
280,104.35899353027344
283,94.40825653076172
285,112.85308074951172
288,112.85308074951172
289,94.40825653076172
290,104.35899353027344
291,94.40825653076172
292,112.85308074951172
293,112.85308074951172
296,94.40825653076172
297,112.85308074951172
