ID,y
1,73.77454376220703
2,86.78378295898438
3,73.77454376220703
4,73.77454376220703
5,103.22334289550781
8,86.69947052001953
10,103.22334289550781
11,86.78378295898438
12,103.78822326660156
14,86.78378295898438
15,103.78822326660156
16,96.32807159423828
17,86.69947052001953
19,86.78378295898438
20,96.32807159423828
21,86.69947052001953
22,103.78822326660156
23,86.69947052001953
26,86.78378295898438
28,86.69947052001953
29,86.69947052001953
33,86.69947052001953
35,86.78378295898438
41,86.69947052001953
42,86.69947052001953
43,103.78822326660156
45,96.32807159423828
46,96.32807159423828
51,86.78378295898438
53,73.77454376220703
55,103.22334289550781
56,86.78378295898438
57,96.32807159423828
58,86.9942398071289
59,96.32807159423828
63,103.22334289550781
64,86.78378295898438
65,96.32807159423828
69,86.78378295898438
71,86.78378295898438
72,96.32807159423828
73,86.78378295898438
76,96.32807159423828
77,96.32807159423828
78,103.78822326660156
82,86.78378295898438
83,96.32807159423828
84,86.78378295898438
85,96.32807159423828
87,103.22334289550781
88,86.69947052001953
89,103.22334289550781
91,86.78378295898438
93,86.78378295898438
94,96.32807159423828
95,86.78378295898438
96,103.22334289550781
97,86.69947052001953
98,103.22334289550781
99,86.78378295898438
101,96.32807159423828
103,103.22334289550781
104,86.69947052001953
105,103.22334289550781
110,86.78378295898438
111,103.22334289550781
113,103.22334289550781
114,86.69947052001953
115,101.45462036132812
117,103.22334289550781
120,86.69947052001953
121,103.22334289550781
122,86.69947052001953
123,103.22334289550781
126,103.22334289550781
132,103.43379974365234
135,96.32807159423828
137,96.32807159423828
138,86.78378295898438
140,86.78378295898438
142,101.45462036132812
144,103.22334289550781
148,86.69947052001953
149,103.22334289550781
155,86.69947052001953
156,103.22334289550781
157,86.69947052001953
162,103.22334289550781
163,86.9942398071289
167,86.69947052001953
172,103.78822326660156
179,103.22334289550781
180,86.69947052001953
181,103.22334289550781
182,86.78378295898438
183,103.22334289550781
185,103.22334289550781
187,103.22334289550781
188,86.78378295898438
189,86.78378295898438
191,86.69947052001953
192,101.45462036132812
193,86.78378295898438
194,103.22334289550781
195,86.69947052001953
196,103.22334289550781
198,86.78378295898438
199,103.22334289550781
201,96.32807159423828
204,86.78378295898438
205,96.32807159423828
206,86.78378295898438
210,86.78378295898438
211,96.32807159423828
216,103.22334289550781
219,103.78822326660156
220,86.69947052001953
221,103.22334289550781
226,103.22334289550781
227,86.69947052001953
228,103.22334289550781
230,103.22334289550781
231,86.69947052001953
235,103.78822326660156
236,86.78378295898438
238,103.22334289550781
242,96.32807159423828
243,86.78378295898438
244,73.77454376220703
245,102.97119140625
247,103.22334289550781
248,86.69947052001953
249,86.69947052001953
250,103.22334289550781
251,86.78378295898438
253,103.78822326660156
254,86.69947052001953
256,86.78378295898438
257,86.69947052001953
258,103.44095611572266
259,86.78378295898438
262,73.77454376220703
266,86.69947052001953
267,103.22334289550781
272,96.32807159423828
273,103.22334289550781
275,86.69947052001953
276,103.22334289550781
279,86.78378295898438
280,96.32807159423828
283,86.69947052001953
285,103.22334289550781
288,103.22334289550781
289,86.78378295898438
290,96.32807159423828
291,86.78378295898438
292,103.22334289550781
293,103.22334289550781
296,86.69947052001953
297,103.22334289550781
298,103.78822326660156
299,86.78378295898438
304,86.69947052001953
305,73.98500061035156
306,86.78378295898438
307,103.22334289550781
311,97.66185760498047
313,103.22334289550781
314,86.69947052001953
316,87.00139617919922
324,86.78378295898438
327,86.78378295898438
329,86.69947052001953
330,103.22334289550781
337,96.32807159423828
338,86.78378295898438
339,96.32807159423828
340,86.78378295898438
343,86.69947052001953
345,103.78822326660156
346,86.69947052001953
347,103.22334289550781
349,101.45462036132812
350,86.69947052001953
352,103.22334289550781
353,86.69947052001953
354,73.77454376220703
357,86.78378295898438
358,103.22334289550781
362,103.22334289550781
364,102.7442398071289
365,96.32807159423828
366,86.78378295898438
367,103.22334289550781
368,86.78378295898438
370,73.77454376220703
373,86.9942398071289
377,86.69947052001953
378,103.22334289550781
382,96.32807159423828
384,103.22334289550781
390,86.78378295898438
392,103.22334289550781
393,103.22334289550781
395,86.78378295898438
396,96.32807159423828
399,73.77454376220703
406,103.22334289550781
408,103.22334289550781
409,86.69947052001953
410,73.77454376220703
412,103.44095611572266
413,86.69947052001953
419,86.78378295898438
420,103.22334289550781
421,86.69947052001953
430,88.291015625
434,86.78378295898438
436,86.78378295898438
437,86.78378295898438
438,86.69947052001953
439,103.22334289550781
440,86.78378295898438
443,103.22334289550781
446,86.78378295898438
448,86.78378295898438
452,86.78378295898438
453,96.32807159423828
457,96.32807159423828
458,86.78378295898438
459,101.66507720947266
460,96.32807159423828
462,96.32807159423828
464,96.32807159423828
465,103.78822326660156
467,104.73057556152344
471,103.22334289550781
472,73.77454376220703
473,86.69947052001953
475,86.78378295898438
480,86.78378295898438
488,103.22334289550781
490,103.22334289550781
491,96.32807159423828
492,73.77454376220703
493,86.78378295898438
497,86.69947052001953
498,103.22334289550781
499,86.78378295898438
500,96.32807159423828
501,86.78378295898438
502,103.22334289550781
506,73.77454376220703
510,103.22334289550781
511,86.69947052001953
512,86.69947052001953
516,86.69947052001953
518,86.69947052001953
519,103.22334289550781
521,86.69947052001953
522,103.22334289550781
526,103.22334289550781
529,87.00139617919922
532,103.22334289550781
533,86.78378295898438
536,103.22334289550781
537,87.81543731689453
539,86.78378295898438
540,96.32807159423828
541,86.78378295898438
543,86.78378295898438
546,103.22334289550781
547,86.78378295898438
548,73.77454376220703
551,86.78378295898438
552,96.32807159423828
556,96.32807159423828
557,86.78378295898438
558,103.22334289550781
559,86.78378295898438
560,96.32807159423828
562,96.32807159423828
566,87.00139617919922
570,103.22334289550781
571,86.78378295898438
572,96.32807159423828
573,86.78378295898438
575,103.78822326660156
576,103.22334289550781
577,86.69947052001953
579,86.69947052001953
580,103.22334289550781
581,103.43379974365234
589,103.22334289550781
591,96.32807159423828
593,86.78378295898438
594,96.32807159423828
595,86.78378295898438
598,86.78378295898438
602,103.22334289550781
604,103.22334289550781
606,101.45462036132812
608,86.78378295898438
609,96.32807159423828
610,86.78378295898438
616,103.22334289550781
617,86.78378295898438
618,96.32807159423828
620,96.32807159423828
622,103.22334289550781
623,86.69947052001953
624,101.45462036132812
626,103.22334289550781
628,103.22334289550781
629,86.69947052001953
