ID,y
1,91.1976318359375
2,107.6225357055664
3,93.88118743896484
4,75.67576599121094
5,113.37664031982422
8,88.65743255615234
10,112.87834167480469
11,97.70171356201172
12,117.42709350585938
14,87.8288345336914
15,116.83689880371094
16,107.3812026977539
17,95.57677459716797
19,98.38538360595703
20,106.82919311523438
21,116.68822479248047
22,116.9413833618164
23,102.77159118652344
26,97.91432189941406
28,104.58555603027344
29,102.77159118652344
33,102.77159118652344
35,92.5077133178711
41,95.57677459716797
42,95.59085083007812
43,118.87311553955078
45,103.41020202636719
46,115.35602569580078
51,94.36198425292969
53,84.02072143554688
55,114.79359436035156
56,92.43795013427734
57,104.32562255859375
58,95.71830749511719
59,113.10162353515625
63,113.528076171875
64,96.29114532470703
65,107.6586685180664
69,91.31243133544922
71,98.03350830078125
72,103.35384368896484
73,92.2935791015625
76,113.03722381591797
77,111.99852752685547
78,115.53451538085938
82,94.96757507324219
83,107.6586685180664
84,94.8305435180664
85,102.75868225097656
87,112.35655975341797
88,95.57677459716797
89,113.16139221191406
91,94.42158508300781
93,94.78298950195312
94,113.76272583007812
95,92.59394073486328
96,118.62842559814453
97,91.55072021484375
98,114.28032684326172
99,95.7264404296875
101,103.068115234375
103,113.16139221191406
104,90.88921356201172
105,114.75982666015625
110,96.02883911132812
111,110.54635620117188
113,113.1740951538086
114,93.9580078125
115,117.01700592041016
117,113.16139221191406
120,100.89278411865234
121,124.24181365966797
122,96.08483123779297
123,113.61705780029297
126,123.3153076171875
132,113.16838836669922
135,100.43260192871094
137,106.48374938964844
138,94.4241943359375
140,94.48121643066406
142,108.75947570800781
144,117.03407287597656
148,92.20636749267578
149,113.57890319824219
155,92.84819793701172
156,112.98191833496094
157,91.55072021484375
162,115.56787109375
163,102.97159576416016
167,97.7440414428711
172,118.87311553955078
179,120.2287826538086
180,96.04174041748047
181,110.31654357910156
182,96.68708038330078
183,113.16139221191406
185,113.16139221191406
187,114.45358276367188
188,94.6260757446289
189,94.54074096679688
191,93.3703384399414
192,114.56612396240234
193,96.1549072265625
194,114.26995849609375
195,88.69042205810547
196,113.4786376953125
198,106.5234146118164
199,111.2267837524414
201,106.49688720703125
204,93.53590393066406
205,108.90177154541016
206,94.08966064453125
210,95.86166381835938
211,103.068115234375
216,115.88517761230469
219,117.42709350585938
220,90.33079528808594
221,111.85540771484375
226,110.31654357910156
227,102.78186798095703
228,112.21321868896484
230,112.02478790283203
231,91.55072021484375
235,116.9413833618164
236,89.46112823486328
238,112.2491226196289
242,103.0757064819336
243,93.19730377197266
244,77.41072082519531
245,112.40795135498047
247,125.0068588256836
248,89.9402847290039
249,93.34181213378906
250,115.05562591552734
251,89.46112823486328
253,116.9413833618164
254,91.46812438964844
256,94.26614379882812
257,80.59571838378906
258,114.54060363769531
259,93.46449279785156
262,84.10479736328125
266,88.86609649658203
267,114.04336547851562
272,101.19509887695312
273,113.16139221191406
275,92.91889953613281
276,106.81204223632812
279,94.7452621459961
280,107.6586685180664
283,92.8465347290039
285,110.14360809326172
288,113.16139221191406
289,93.5333251953125
290,107.31787109375
291,95.6692123413086
292,108.18509674072266
293,112.92208099365234
296,91.61245727539062
297,113.18982696533203
298,115.11333465576172
299,93.92793273925781
304,88.44273376464844
305,75.56187438964844
306,91.3262939453125
307,108.43157196044922
311,113.28300476074219
313,109.8953628540039
314,89.34200286865234
316,89.79197692871094
324,89.70439910888672
327,92.09078216552734
329,92.52074432373047
330,112.95335388183594
337,115.23095703125
338,86.55424499511719
339,105.48746490478516
340,86.81441497802734
343,89.0478515625
345,115.79725646972656
346,107.22959899902344
347,113.28068542480469
349,112.74823760986328
350,92.73106384277344
352,112.35871887207031
353,90.78511047363281
354,77.49677276611328
357,91.45279693603516
358,113.78963470458984
362,110.59758758544922
364,118.38721466064453
365,101.92900085449219
366,102.09065246582031
367,112.31053924560547
368,98.24126434326172
370,75.59632110595703
373,93.64949035644531
377,88.15819549560547
378,105.83032989501953
382,111.9975814819336
384,111.17357635498047
390,100.5779800415039
392,115.11614990234375
393,114.9289779663086
395,89.7198715209961
396,101.85025787353516
399,77.09447479248047
406,109.8953628540039
408,109.8953628540039
409,93.16531372070312
410,73.91719055175781
412,109.59610748291016
413,91.08660888671875
419,99.89376831054688
420,119.91416931152344
421,89.6839828491211
430,104.2139892578125
434,91.85784912109375
436,101.05364990234375
437,89.30025482177734
438,89.066162109375
439,111.22586059570312
440,93.1064682006836
443,113.20789337158203
446,93.94165802001953
448,92.21435546875
452,93.36109161376953
453,102.83333587646484
457,105.31356811523438
458,93.62850189208984
459,124.2603759765625
460,103.3456802368164
462,100.75697326660156
464,103.62295532226562
465,116.387451171875
467,116.91104888916016
471,108.3214340209961
472,75.18917083740234
473,87.47756958007812
475,96.93755340576172
480,93.29977416992188
488,109.97116088867188
490,108.43157196044922
491,103.57723999023438
492,77.6497802734375
493,91.65531921386719
497,89.65728759765625
498,113.30303955078125
499,94.15264892578125
500,103.58434295654297
501,93.97000122070312
502,113.2074966430664
506,86.1355972290039
510,106.01468658447266
511,90.8118667602539
512,92.7977066040039
516,96.73652648925781
518,88.22074890136719
519,108.82390594482422
521,86.80516815185547
522,123.24840545654297
526,112.26285552978516
529,85.18280029296875
532,111.87393951416016
533,93.39400482177734
536,110.92574310302734
537,97.4051284790039
539,94.03409576416016
540,103.47832489013672
541,97.13854217529297
543,93.84259796142578
546,111.79249572753906
547,89.76673889160156
548,73.82647705078125
551,92.47035217285156
552,101.81883239746094
556,101.23139953613281
557,96.51180267333984
558,112.31053924560547
559,92.63909149169922
560,104.55607604980469
562,111.5682373046875
566,89.75093078613281
570,113.30303955078125
571,89.30025482177734
572,106.61902618408203
573,94.20489501953125
575,116.387451171875
576,108.02806854248047
577,108.17084503173828
579,91.20668029785156
580,110.51851654052734
581,113.21717071533203
589,108.43157196044922
591,102.66239929199219
593,93.33157348632812
594,104.68446350097656
595,99.27830505371094
598,91.64936828613281
602,112.9879379272461
604,112.31779479980469
606,109.62149810791016
608,95.88197326660156
609,102.02847290039062
610,93.00910949707031
616,108.431884765625
617,96.23778533935547
618,102.62091064453125
620,100.75214385986328
622,106.7769546508789
623,93.29145812988281
624,164.94764709472656
626,112.875
628,113.7256851196289
629,94.72616577148438
630,110.98514556884766
637,94.2320556640625
638,101.39199829101562
643,96.86603546142578
645,93.29977416992188
646,129.3568878173828
648,95.35930633544922
652,89.4083023071289
653,90.14558410644531
654,113.30303955078125
656,113.1044921875
657,106.05526733398438
659,94.082763671875
660,101.36481475830078
663,88.61949920654297
664,113.33434295654297
666,105.10630798339844
668,111.6964111328125
669,93.1241683959961
671,95.9952621459961
675,92.97281646728516
677,91.66793060302734
678,111.43363189697266
679,103.38825225830078
682,107.5611572265625
685,104.40684509277344
687,107.14820861816406
688,86.20108032226562
693,114.28936004638672
696,90.9098129272461
698,96.47417449951172
701,90.22544860839844
704,102.96492004394531
705,117.0329360961914
709,114.92579650878906
710,93.10359191894531
711,98.62127685546875
712,94.5732421875
714,100.15990447998047
715,95.91944122314453
716,108.86820983886719
717,94.5656967163086
720,116.23389434814453
721,93.3703384399414
724,102.51907348632812
725,91.7336196899414
726,112.52197265625
728,108.46163177490234
731,94.03775024414062
734,102.29150390625
738,92.71548461914062
745,112.49125671386719
746,95.90571594238281
751,85.43753814697266
754,91.39730072021484
756,102.3237075805664
758,95.0135269165039
759,112.93247985839844
761,114.2405014038086
766,93.0948257446289
767,108.78520965576172
768,94.33110046386719
769,112.43666076660156
770,94.71021270751953
