ID,y
1,81.83405303955078
2,94.23274230957031
3,81.98664093017578
4,81.14409637451172
5,111.95113372802734
8,91.96858215332031
10,110.18893432617188
11,93.29366302490234
12,114.8875503540039
14,93.16053009033203
15,114.79824829101562
16,108.18766021728516
17,95.12283325195312
19,93.10681915283203
20,106.78427124023438
21,94.86277770996094
22,115.3990707397461
23,95.12885284423828
26,93.66278839111328
28,92.84742736816406
29,95.13643646240234
33,95.14147186279297
35,93.6303939819336
41,95.15850830078125
42,92.29061889648438
43,114.47550964355469
45,102.9642562866211
46,104.82371520996094
51,93.09345245361328
53,82.00637817382812
55,112.22320556640625
56,94.49060821533203
57,107.18363189697266
58,95.12261199951172
59,104.6176528930664
63,109.97209930419922
64,94.005126953125
65,106.02034759521484
69,92.965576171875
71,95.48107147216797
72,105.13191223144531
73,93.073486328125
76,104.89442443847656
77,106.34112548828125
78,114.95367431640625
82,93.3062744140625
83,106.02963256835938
84,97.44853210449219
85,104.63590240478516
87,111.43146514892578
88,95.21888732910156
89,110.08094787597656
91,93.14982604980469
93,95.31095886230469
94,105.79175567626953
95,93.372314453125
96,111.84050750732422
97,92.50963592529297
98,111.91398620605469
99,93.84940338134766
101,103.97020721435547
103,110.0992431640625
104,92.8736572265625
105,110.848388671875
110,96.42736053466797
111,112.01338195800781
113,112.03257751464844
114,92.805419921875
115,111.1545181274414
117,110.11751556396484
120,93.38172912597656
121,111.16312408447266
122,92.59635925292969
123,112.18408203125
126,111.36321258544922
132,111.96436309814453
135,109.45986938476562
137,106.0758285522461
138,93.95406341552734
140,94.48348236083984
142,111.95680236816406
144,112.1258773803711
148,92.62845611572266
149,111.52123260498047
155,93.05343627929688
156,111.60466766357422
157,92.58006286621094
162,111.59400939941406
163,93.69408416748047
167,92.58429718017578
172,114.64447784423828
179,112.91858673095703
180,92.64521789550781
181,110.69071197509766
182,94.99142456054688
183,110.20357513427734
185,110.2061767578125
187,111.19100189208984
188,93.43175506591797
189,93.65509796142578
191,93.06501007080078
192,110.20542907714844
193,94.09471130371094
194,111.4879150390625
195,92.77581787109375
196,110.4197006225586
198,97.99811553955078
199,112.26854705810547
201,106.88750457763672
204,94.20925903320312
205,108.31771850585938
206,96.05718231201172
210,96.2515640258789
211,103.96456909179688
216,112.22720336914062
219,115.19379425048828
220,93.86510467529297
221,110.60238647460938
226,110.74886322021484
227,93.3709487915039
228,112.19647979736328
230,111.46403503417969
231,92.66717529296875
235,115.733642578125
236,94.4010009765625
238,111.54405975341797
242,107.35989379882812
243,93.33856964111328
244,81.48664855957031
245,111.44049072265625
247,112.53164672851562
248,92.64412689208984
249,92.7815933227539
250,112.20709991455078
251,94.41593933105469
253,115.7557373046875
254,92.74544525146484
256,93.57051086425781
257,92.69286346435547
258,112.95941162109375
259,94.07322692871094
262,86.95589447021484
266,94.71092224121094
267,112.2172622680664
272,104.62324523925781
273,110.32042694091797
275,92.69563293457031
276,113.21800994873047
279,94.21593475341797
280,106.12519836425781
283,92.6311264038086
285,112.27857971191406
288,110.33976745605469
289,96.03047943115234
290,106.93328857421875
291,95.95115661621094
292,111.64217376708984
293,111.44648742675781
296,92.9279556274414
297,111.76114654541016
298,115.22772979736328
299,93.52507019042969
304,92.57120513916016
305,82.79784393310547
306,93.76658630371094
307,110.81040954589844
311,108.00540924072266
313,110.85198211669922
314,93.21536254882812
316,95.89358520507812
324,94.32699584960938
327,94.41862487792969
329,92.81311798095703
330,111.62437438964844
337,107.59013366699219
338,97.08668518066406
339,107.14674377441406
340,94.19581604003906
343,92.70098114013672
345,115.24301147460938
346,92.84874725341797
347,112.26559448242188
349,111.64219665527344
350,92.76818084716797
352,111.91659545898438
353,92.93521118164062
354,81.29271697998047
357,93.53871154785156
358,112.54585266113281
362,112.33560180664062
364,112.29499053955078
365,105.10330200195312
366,97.32959747314453
367,111.61542510986328
368,94.09844207763672
370,81.53346252441406
373,95.39712524414062
377,93.16410064697266
378,111.47012329101562
382,105.00070190429688
384,112.36228942871094
390,93.95600128173828
392,111.67601776123047
393,111.56364440917969
395,96.00624084472656
396,108.4953842163086
399,81.23592376708984
406,110.96675109863281
408,110.96918487548828
409,92.65930938720703
410,80.6858901977539
412,112.84088134765625
413,92.63785552978516
419,94.364990234375
420,112.38978576660156
421,92.64324188232422
430,104.44953155517578
434,93.44994354248047
436,93.982666015625
437,94.658935546875
438,92.73055267333984
439,111.77751922607422
440,94.8702163696289
443,111.57868957519531
446,93.52462005615234
448,94.1345443725586
452,94.5029067993164
453,106.23638916015625
457,106.29264831542969
458,93.48306274414062
459,113.88011932373047
460,105.98958587646484
462,108.76063537597656
464,105.27326202392578
465,115.46208190917969
467,113.56771850585938
471,110.63404083251953
472,80.95992279052734
473,93.69175720214844
475,94.2125015258789
480,94.69611358642578
488,112.92652130126953
490,111.0307846069336
491,104.0738296508789
492,81.54725646972656
493,93.9317626953125
497,92.69795227050781
498,112.10073852539062
499,93.49085235595703
500,105.18114471435547
501,93.50389099121094
502,111.94094848632812
506,81.83621215820312
510,110.1011962890625
511,92.70665740966797
512,92.98841094970703
516,92.875
518,92.90037536621094
519,112.24666595458984
521,92.95580291748047
522,112.76722717285156
526,111.97139739990234
529,99.15946960449219
532,112.06165313720703
533,94.42845916748047
536,112.54293060302734
537,94.01944732666016
539,93.7824935913086
540,103.92442321777344
541,94.96934509277344
543,93.97065734863281
546,112.46409606933594
547,94.87525177001953
548,81.79347229003906
551,93.50071716308594
552,105.69396209716797
556,107.88861846923828
557,94.96998596191406
558,111.84048461914062
559,95.65230560302734
560,108.43014526367188
562,108.55989074707031
566,97.22459411621094
570,112.18872833251953
571,94.7991943359375
572,106.21497344970703
573,93.78734588623047
575,115.58228302001953
576,112.86865234375
577,93.03862762451172
579,92.74481964111328
580,112.39694213867188
581,112.46040344238281
589,111.14507293701172
591,104.33454895019531
593,96.0300521850586
594,105.11393737792969
595,94.18022918701172
598,93.56046295166016
602,112.5357666015625
604,112.54163360595703
606,110.47166442871094
608,96.92326354980469
609,103.88652038574219
610,93.56800079345703
616,112.59263610839844
617,93.81068420410156
618,105.04280090332031
620,106.37602233886719
622,112.06481170654297
623,92.58566284179688
624,113.78010559082031
626,111.3541259765625
628,112.3480224609375
629,93.38031005859375
630,111.86774444580078
637,94.66291046142578
638,108.64219665527344
643,99.42619323730469
645,94.87118530273438
646,114.35235595703125
648,96.48233032226562
652,95.85871124267578
653,94.92569732666016
654,112.28843688964844
656,112.2078857421875
657,94.28533935546875
659,95.4426498413086
660,106.6888427734375
663,93.00272369384766
664,112.4684829711914
666,104.55850982666016
668,111.99498748779297
669,94.17372131347656
671,95.22819519042969
675,93.20893859863281
677,93.9779052734375
678,111.84540557861328
679,108.2621078491211
682,94.86738586425781
685,105.74465942382812
687,94.11537170410156
688,93.24136352539062
693,111.1540756225586
696,94.5791015625
698,93.14817810058594
701,96.46070861816406
704,107.70245361328125
705,115.57588958740234
709,112.96934509277344
710,94.40837097167969
711,106.86883544921875
712,94.06075286865234
714,111.33845520019531
715,93.24044799804688
716,111.17740631103516
717,93.29410552978516
720,115.5239486694336
721,93.62621307373047
724,104.26410675048828
725,94.3396224975586
726,112.27796936035156
728,113.1507568359375
731,93.62467193603516
734,107.93585968017578
738,93.31205749511719
745,111.64923095703125
746,93.20597839355469
751,81.37554168701172
754,93.23360443115234
756,93.55791473388672
758,94.05252838134766
759,112.2388687133789
761,116.29230499267578
766,95.67078399658203
767,113.2867431640625
768,92.76607513427734
769,112.69673919677734
770,93.51515197753906
771,81.52796936035156
772,107.48041534423828
773,93.6648178100586
774,112.27182006835938
776,112.68075561523438
777,96.55828094482422
780,115.1884536743164
782,103.79034423828125
787,104.67261505126953
788,93.9509506225586
792,92.80696105957031
793,113.41860961914062
798,95.28923034667969
800,92.7575912475586
806,111.26392364501953
809,112.70710754394531
811,111.94120025634766
812,93.23539733886719
814,115.70416259765625
816,105.21913146972656
817,95.97429656982422
818,109.73897552490234
820,110.86200714111328
823,93.71453094482422
829,92.78471374511719
830,111.80142211914062
831,92.822509765625
834,112.18216705322266
839,94.56734466552734
841,81.37814331054688
844,103.44447326660156
845,93.75110626220703
848,93.11914825439453
850,97.58307647705078
851,106.049560546875
852,94.06539916992188
854,93.3704833984375
855,94.97071075439453
856,106.43273162841797
859,104.62692260742188
861,112.36370086669922
864,93.6700210571289
865,112.40630340576172
866,93.0215072631836
867,93.28455352783203
869,94.27067565917969
871,93.05225372314453
872,111.32434844970703
882,104.59336853027344
883,93.710693359375
885,96.34160614013672
888,94.83267211914062
893,111.33841705322266
901,111.92460632324219
903,103.89212036132812
904,93.8190689086914
905,106.19900512695312
910,95.17204284667969
911,111.72402954101562
914,112.61797332763672
918,112.77554321289062
921,93.03585052490234
928,94.4514389038086
929,106.80846405029297
932,97.53243255615234
933,106.9311294555664
934,95.1900405883789
935,112.6751937866211
937,81.41743469238281
939,93.95758819580078
940,102.91399383544922
941,94.7452392578125
942,104.7779312133789
943,93.59371185302734
944,105.83756256103516
947,111.38961029052734
949,112.26100158691406
951,113.20838165283203
952,96.64496612548828
953,103.87293243408203
954,82.54054260253906
957,112.80313110351562
959,93.09854888916016
960,113.43478393554688
963,115.83110809326172
965,111.40470886230469
967,104.7398681640625
971,94.109619140625
972,81.51824951171875
973,93.81505584716797
974,112.90510559082031
975,95.43997955322266
978,114.222412109375
980,112.97771453857422
981,93.78946685791016
984,112.84909057617188
986,95.22699737548828
988,92.98786926269531
989,111.62317657470703
990,106.50940704345703
992,111.97338104248047
996,94.9500732421875
999,112.42879486083984
1000,94.71826171875
1001,112.54057312011719
1002,93.01559448242188
1003,112.85997772216797
1004,93.24217987060547
1008,112.57456970214844
1009,94.99175262451172
1010,108.4388198852539
1012,112.42066955566406
1013,93.34185028076172
1014,112.21136474609375
1015,93.37834167480469
1016,115.83938598632812
1019,93.49526977539062
1020,111.97003173828125
1021,95.25025177001953
1022,106.53266906738281
1024,95.252197265625
1025,83.14749145507812
1027,95.21835327148438
1028,107.73475646972656
1029,94.52363586425781
1030,93.97750854492188
1033,113.1097412109375
1036,94.1442642211914
1037,111.00507354736328
1038,93.35419464111328
1042,93.99856567382812
1043,103.32913970947266
1044,94.07070922851562
1045,112.45398712158203
1047,114.40823364257812
1050,94.29474639892578
1051,111.43114471435547
1054,93.83097839355469
1056,93.848388671875
1057,93.81194305419922
1059,94.9563217163086
1062,106.51826477050781
1063,106.76390838623047
1064,93.85446166992188
1066,93.94735717773438
1070,107.19876098632812
1076,112.02245330810547
1077,95.41329193115234
1078,113.09893798828125
1080,112.17008209228516
1082,110.769287109375
1083,94.98995208740234
1089,109.02113342285156
1091,94.92556762695312
1093,93.87720489501953
1097,94.47057342529297
1099,93.68586730957031
1101,95.2642593383789
1103,96.79937744140625
1104,111.64592742919922
1106,112.21047973632812
1109,93.98167419433594
1110,112.28033447265625
1111,96.88616180419922
1112,113.55719757080078
1114,93.8141860961914
1116,93.71239471435547
1117,112.18158721923828
1120,93.81330871582031
1124,112.72801971435547
1125,93.60755920410156
1126,112.46321868896484
1134,112.91207122802734
1137,93.59978485107422
1138,112.2055435180664
1144,111.44491577148438
1145,94.49116516113281
1146,93.82501983642578
1148,95.49170684814453
1150,93.78096771240234
1152,103.2896499633789
1153,94.27979278564453
1154,102.99937438964844
1155,94.04862213134766
1157,93.91218566894531
1162,94.01351165771484
1165,113.04149627685547
1166,94.39522552490234
1167,107.09882354736328
1168,95.40542602539062
1169,104.49557495117188
1171,116.48686981201172
1172,95.14550018310547
1173,104.4937973022461
1174,94.73461151123047
1176,95.29509735107422
1177,105.11956024169922
1178,94.20439147949219
1182,113.0085678100586
1186,95.10980224609375
1187,113.96263885498047
1188,93.69293212890625
1189,115.4760971069336
1191,107.99759674072266
1192,94.1738510131836
1197,112.18956756591797
1198,93.62065887451172
1200,81.61235809326172
1201,95.235595703125
1203,94.33644104003906
1209,115.97957611083984
1214,104.7949447631836
1218,111.60946655273438
1222,93.83609008789062
1226,96.64795684814453
1228,94.01099395751953
1230,94.58197021484375
1232,81.28406524658203
1233,95.45696258544922
1236,114.46849822998047
1238,94.2322006225586
1241,111.49992370605469
1244,107.43724060058594
1246,94.0616683959961
1247,113.32748413085938
1250,113.5116195678711
1251,93.8519287109375
1254,112.9198226928711
1255,94.4061508178711
1256,112.69831085205078
1257,93.86791229248047
1258,94.18199157714844
1259,111.57498168945312
1260,95.9278793334961
1263,111.5090560913086
1267,80.6956787109375
1268,112.47290802001953
1271,94.20584869384766
1272,111.57726287841797
1274,106.20352172851562
1275,94.03426361083984
1276,111.53445434570312
1277,93.45841979980469
1279,93.86693572998047
1281,97.14984893798828
1282,93.75634002685547
1283,112.86001586914062
1285,111.66915893554688
1286,93.9598388671875
1289,112.46903991699219
1296,114.02452087402344
1299,93.80553436279297
1301,94.99998474121094
1306,93.7688980102539
1307,95.24937438964844
1308,93.59758758544922
1313,111.55291748046875
1314,94.95755004882812
1315,112.41972351074219
1316,94.06798553466797
1317,111.62327575683594
1319,93.49803924560547
1323,94.97706604003906
1324,107.10635375976562
1325,94.18583679199219
1328,107.019775390625
1329,93.97904205322266
1330,112.7083511352539
1331,95.45477294921875
1332,104.33299255371094
1337,94.80809783935547
1338,110.86334228515625
1339,93.65705108642578
1340,112.9839859008789
1343,112.72232818603516
1347,106.72282409667969
1348,94.86175537109375
1349,106.88597106933594
1352,93.81674194335938
1354,95.33688354492188
1359,112.1926040649414
1360,95.0262451171875
1363,111.46735382080078
1364,94.75772094726562
1365,106.08993530273438
1366,94.69792175292969
1372,96.10289001464844
1375,104.7921142578125
1376,93.89131164550781
1378,93.6082534790039
1379,112.25597381591797
1380,95.2060775756836
1381,104.29134368896484
1384,112.19486999511719
1387,93.81388854980469
1388,110.56031799316406
1392,80.855224609375
1394,106.79039764404297
1395,93.900390625
1396,111.53329467773438
1398,94.84574127197266
1399,111.5344009399414
1400,93.72622680664062
1401,93.75281524658203
1403,94.03079986572266
1404,111.52023315429688
1406,111.53694915771484
1407,93.91085052490234
1408,111.39154052734375
1410,80.72797393798828
1412,111.46830749511719
1413,94.10895538330078
1415,95.06014251708984
1420,111.39485931396484
1422,111.52833557128906
1423,104.3139419555664
1424,111.39593505859375
1425,98.80941772460938
1426,80.72956848144531
1427,94.35498809814453
1429,93.33238220214844
1430,112.33599090576172
1431,95.22891235351562
1432,102.8311767578125
1434,112.07117462158203
1437,94.27936553955078
1438,106.0198974609375
1440,112.27833557128906
1441,112.99820709228516
1442,94.23829650878906
1444,112.5141372680664
1445,95.3883056640625
1446,103.33218383789062
1448,93.39009857177734
1453,93.99173736572266
1454,111.48082733154297
1455,94.06121826171875
1456,112.14349365234375
1458,111.48194885253906
1459,93.68395233154297
1461,95.1104507446289
1465,93.84297943115234
1466,112.18583679199219
1469,94.83818817138672
1472,93.9986572265625
1474,93.6794662475586
1477,112.97279357910156
1479,110.2166519165039
1482,94.70577239990234
1483,81.53712463378906
1487,94.83854675292969
1488,112.59485626220703
1490,111.90139770507812
1492,112.23607635498047
1494,115.45185852050781
1496,102.99237060546875
1497,97.87224578857422
1499,95.14884948730469
1502,93.79700469970703
1507,111.77935791015625
1508,93.81625366210938
1509,110.09737396240234
1511,93.53038787841797
1512,113.15486907958984
1513,115.83212280273438
1514,104.0714340209961
1518,112.13988494873047
1519,93.68020629882812
1522,112.38822174072266
1524,81.72205352783203
1527,94.25691223144531
1529,93.63611602783203
1532,105.1639633178711
1536,112.89189910888672
1537,116.01765441894531
1539,106.85233306884766
1542,112.7508773803711
1543,93.85954284667969
1544,107.08403015136719
1545,85.54959869384766
1550,93.80244445800781
1551,111.13629150390625
1554,108.23385620117188
1556,102.96436309814453
1559,93.89698791503906
1560,81.20830535888672
1562,93.95073699951172
1566,93.77515411376953
1567,112.01995849609375
1569,107.16301727294922
1570,113.59556579589844
1571,112.40205383300781
1574,93.80874633789062
1578,103.26226806640625
1580,93.52729034423828
1583,112.00739288330078
1584,93.80725860595703
1585,113.0884780883789
1586,94.30368041992188
1587,112.97135925292969
1588,93.58647918701172
1590,114.85652160644531
1592,105.15757751464844
1596,111.74515533447266
1598,111.76428985595703
1599,93.93315124511719
1604,114.55944061279297
1606,103.56947326660156
1607,94.1478500366211
1608,103.08432006835938
1609,116.60211944580078
1611,94.31439208984375
1613,94.6709976196289
1616,96.05049896240234
1619,113.52860260009766
1620,93.91792297363281
1621,111.92509460449219
1622,94.21826934814453
1625,111.89309692382812
1627,116.60990142822266
1629,111.81837463378906
1634,94.00347900390625
1636,94.07449340820312
1638,104.90888214111328
1639,94.87347412109375
1641,94.59358215332031
1643,93.72486114501953
1644,102.5735092163086
1645,115.54959106445312
1646,95.98534393310547
1647,108.20864868164062
1648,94.18773651123047
1652,93.51187133789062
1653,113.07218933105469
1656,94.01871490478516
1658,93.9183578491211
1659,112.53167724609375
1661,95.77568054199219
1663,94.1545639038086
1664,111.48926544189453
1665,94.06079864501953
1666,102.88312530517578
1667,103.22311401367188
1668,81.22711944580078
1669,102.65229797363281
1670,93.78197479248047
1672,113.03099822998047
1674,112.19189453125
1677,112.64571380615234
1678,93.74848175048828
1679,112.1211929321289
1680,94.25248718261719
1683,105.8235092163086
1686,107.12699890136719
1687,111.58251190185547
1689,112.4255599975586
1690,93.68705749511719
1691,115.94685363769531
1692,113.07830047607422
1693,93.78510284423828
1695,94.40257263183594
1696,94.05575561523438
1697,112.4747543334961
1700,102.85717010498047
1701,95.0998306274414
1702,112.98404693603516
1703,93.75472259521484
1704,113.44710540771484
1706,95.14260864257812
1707,112.89678955078125
1708,94.13558197021484
1710,94.53034210205078
1711,105.20230102539062
1713,108.36305236816406
1717,105.07592010498047
1719,103.15370178222656
1720,93.6533203125
1722,94.29158020019531
1725,104.7922592163086
1726,94.17454528808594
1727,105.14059448242188
1729,112.47406768798828
1730,93.55740356445312
1731,112.61058044433594
1733,102.83153533935547
1734,94.05640411376953
1735,111.55821228027344
1738,94.65019226074219
1742,94.96753692626953
1745,112.18569946289062
1747,94.934814453125
1749,94.48343658447266
1751,94.43722534179688
1752,81.66068267822266
1753,103.73333740234375
1754,94.94709777832031
1755,94.5910873413086
1756,106.26773834228516
1758,113.352783203125
1759,94.0149917602539
1760,106.82296752929688
1761,112.90330505371094
1762,93.62857055664062
1763,112.74739837646484
1764,95.46946716308594
1766,95.53706359863281
1768,94.40498352050781
1769,80.99071502685547
1771,112.78730773925781
1772,95.03148651123047
1773,104.43431091308594
1774,94.9642105102539
1775,114.5234146118164
1777,112.7987060546875
1779,94.00788116455078
1780,105.81758117675781
1787,93.80467987060547
1788,94.4887466430664
1790,94.10481262207031
1796,112.1824951171875
1801,93.9402847290039
1803,94.39663696289062
1807,112.1775131225586
1809,113.02213287353516
1812,94.28219604492188
1813,111.58595275878906
1814,95.2659912109375
1815,113.22856140136719
1816,95.09204864501953
1818,93.71586608886719
1820,93.58058166503906
1821,114.68521881103516
1822,94.92049407958984
1825,94.25308227539062
1826,105.25347900390625
1828,94.06542205810547
1831,104.99829864501953
1836,112.1809310913086
1837,94.54085540771484
1841,93.61365509033203
1844,104.39276885986328
1848,94.45025634765625
1851,106.6671371459961
