ID,y
1,77.16028594970703
2,93.57267761230469
3,77.16028594970703
4,77.16028594970703
5,112.85533905029297
8,93.57267761230469
10,112.01750183105469
11,95.12458801269531
12,116.3382568359375
14,94.41051483154297
15,116.3382568359375
16,103.5234146118164
17,96.27719116210938
19,94.41051483154297
20,103.5234146118164
21,111.59718322753906
22,116.3382568359375
23,96.27719116210938
26,93.57267761230469
28,93.57267761230469
29,96.27719116210938
33,96.27719116210938
35,93.57267761230469
41,97.85478973388672
42,93.57267761230469
43,116.3382568359375
45,103.5234146118164
46,103.5234146118164
51,95.12458801269531
53,77.87435913085938
55,112.85533905029297
56,93.57267761230469
57,104.36125183105469
58,93.57267761230469
59,103.5234146118164
63,112.01750183105469
64,94.41051483154297
65,103.5234146118164
69,93.57267761230469
71,93.57267761230469
72,103.5234146118164
73,95.12458801269531
76,103.5234146118164
77,104.36125183105469
78,116.3382568359375
82,94.41051483154297
83,103.5234146118164
84,94.41051483154297
85,103.5234146118164
87,112.85533905029297
88,97.85478973388672
89,112.01750183105469
91,93.57267761230469
93,93.57267761230469
94,104.36125183105469
95,93.57267761230469
96,112.85533905029297
97,93.57267761230469
98,112.85533905029297
99,93.57267761230469
101,103.5234146118164
103,112.01750183105469
104,94.41051483154297
105,112.01750183105469
110,93.57267761230469
111,112.85533905029297
113,112.85533905029297
114,93.57267761230469
115,112.19820404052734
117,112.01750183105469
120,93.57267761230469
121,112.85533905029297
122,93.57267761230469
123,112.85533905029297
126,112.85533905029297
132,112.01750183105469
135,103.5234146118164
137,103.5234146118164
138,94.41051483154297
140,93.57267761230469
142,112.19820404052734
144,112.85533905029297
148,93.57267761230469
149,112.85533905029297
155,93.57267761230469
156,112.85533905029297
157,93.57267761230469
162,113.56941223144531
163,93.57267761230469
167,93.57267761230469
172,116.3382568359375
179,112.85533905029297
180,93.57267761230469
181,112.01750183105469
182,95.12458801269531
183,112.01750183105469
185,112.01750183105469
187,112.01750183105469
188,94.41051483154297
189,94.41051483154297
191,94.41051483154297
192,111.36036682128906
193,94.41051483154297
194,112.01750183105469
195,94.41051483154297
196,112.01750183105469
198,93.57267761230469
199,112.85533905029297
201,103.5234146118164
204,94.41051483154297
205,103.5234146118164
206,94.41051483154297
210,94.41051483154297
211,103.5234146118164
216,112.85533905029297
219,116.3382568359375
220,94.41051483154297
221,112.01750183105469
226,112.01750183105469
227,95.12458801269531
228,112.85533905029297
230,112.85533905029297
231,93.57267761230469
235,116.3382568359375
236,93.57267761230469
238,112.85533905029297
242,104.36125183105469
243,93.57267761230469
244,77.16028594970703
245,112.19820404052734
247,112.85533905029297
248,93.57267761230469
249,93.57267761230469
250,112.85533905029297
251,93.57267761230469
253,116.3382568359375
254,93.57267761230469
256,93.57267761230469
257,93.57267761230469
258,112.85533905029297
259,93.57267761230469
262,77.16028594970703
266,93.57267761230469
267,112.85533905029297
272,103.5234146118164
273,112.01750183105469
275,93.57267761230469
276,112.85533905029297
279,95.12458801269531
280,103.5234146118164
283,93.57267761230469
285,112.85533905029297
288,112.01750183105469
289,94.41051483154297
290,103.5234146118164
291,94.41051483154297
292,112.01750183105469
293,112.01750183105469
296,93.57267761230469
297,112.85533905029297
298,116.3382568359375
299,94.41051483154297
304,94.41051483154297
305,77.16028594970703
306,94.41051483154297
307,112.01750183105469
311,108.8062973022461
313,112.01750183105469
314,94.41051483154297
316,94.41051483154297
324,94.41051483154297
327,94.41051483154297
329,94.41051483154297
330,112.01750183105469
337,103.5234146118164
338,94.41051483154297
339,103.5234146118164
340,94.41051483154297
343,93.57267761230469
345,116.3382568359375
346,93.57267761230469
347,112.85533905029297
349,112.19820404052734
350,93.57267761230469
352,112.85533905029297
353,93.57267761230469
354,77.16028594970703
357,93.57267761230469
358,112.85533905029297
362,112.01750183105469
364,116.64324951171875
365,103.5234146118164
366,94.41051483154297
367,112.01750183105469
368,94.41051483154297
370,77.16028594970703
373,93.57267761230469
377,94.41051483154297
378,112.01750183105469
382,103.5234146118164
384,112.85533905029297
390,93.57267761230469
392,112.85533905029297
393,112.85533905029297
395,94.41051483154297
396,103.5234146118164
399,77.16028594970703
406,112.01750183105469
408,112.01750183105469
409,94.41051483154297
410,77.16028594970703
412,112.85533905029297
413,93.57267761230469
419,93.57267761230469
420,112.85533905029297
421,93.57267761230469
430,99.69339752197266
434,94.41051483154297
436,94.41051483154297
437,93.57267761230469
438,93.57267761230469
439,112.85533905029297
440,95.12458801269531
443,112.01750183105469
446,94.41051483154297
448,93.57267761230469
452,93.57267761230469
453,104.36125183105469
457,103.5234146118164
458,94.41051483154297
459,112.91227722167969
460,104.36125183105469
462,104.36125183105469
464,104.36125183105469
465,116.3382568359375
467,118.13822174072266
471,112.01750183105469
472,77.16028594970703
473,93.57267761230469
475,94.41051483154297
480,93.57267761230469
488,112.01750183105469
490,112.01750183105469
491,103.5234146118164
492,77.16028594970703
493,93.57267761230469
497,93.57267761230469
498,112.85533905029297
499,93.57267761230469
500,103.5234146118164
501,94.41051483154297
502,123.33816528320312
506,77.16028594970703
510,112.01750183105469
511,94.41051483154297
512,94.41051483154297
516,93.57267761230469
518,94.41051483154297
519,112.85533905029297
521,93.57267761230469
522,112.85533905029297
526,112.85533905029297
529,93.57267761230469
532,112.85533905029297
533,93.57267761230469
536,112.85533905029297
537,94.22633361816406
539,95.12458801269531
540,103.5234146118164
541,94.41051483154297
543,94.41051483154297
546,112.85533905029297
547,93.57267761230469
548,77.16028594970703
551,93.57267761230469
552,104.36125183105469
556,104.36125183105469
557,93.57267761230469
558,112.01750183105469
559,95.12458801269531
560,103.5234146118164
562,103.5234146118164
566,93.57267761230469
570,112.85533905029297
571,93.57267761230469
572,103.5234146118164
573,94.41051483154297
575,116.3382568359375
576,112.85533905029297
577,93.57267761230469
579,93.57267761230469
580,112.85533905029297
