ID,y
1,76.6267318725586
2,94.04196166992188
3,76.6267318725586
4,76.6267318725586
5,112.48678588867188
8,94.04196166992188
10,112.48678588867188
11,94.04196166992188
12,116.15150451660156
14,94.04196166992188
15,116.15150451660156
16,103.9926986694336
17,94.04196166992188
19,94.04196166992188
20,103.9926986694336
21,94.04196166992188
22,116.15150451660156
23,94.04196166992188
26,94.04196166992188
28,94.04196166992188
29,94.04196166992188
33,94.04196166992188
35,94.04196166992188
41,94.04196166992188
42,94.04196166992188
43,116.15150451660156
45,103.9926986694336
46,103.9926986694336
51,94.04196166992188
53,76.6267318725586
55,112.48678588867188
56,94.04196166992188
57,103.9926986694336
58,94.04196166992188
59,103.9926986694336
63,112.48678588867188
64,94.04196166992188
65,103.9926986694336
69,94.04196166992188
71,94.04196166992188
72,103.9926986694336
73,94.04196166992188
76,103.9926986694336
77,103.9926986694336
78,116.15150451660156
82,94.04196166992188
83,103.9926986694336
84,94.04196166992188
85,103.9926986694336
87,112.48678588867188
88,94.04196166992188
89,112.48678588867188
91,94.04196166992188
93,94.04196166992188
94,103.9926986694336
95,94.04196166992188
96,112.48678588867188
97,94.04196166992188
98,112.48678588867188
99,94.04196166992188
101,103.9926986694336
103,112.48678588867188
104,94.04196166992188
105,112.48678588867188
110,94.04196166992188
111,112.48678588867188
113,112.48678588867188
114,94.04196166992188
115,111.58151245117188
117,112.48678588867188
120,94.04196166992188
121,112.48678588867188
122,94.04196166992188
123,112.48678588867188
126,112.48678588867188
132,112.48678588867188
135,103.9926986694336
137,103.9926986694336
138,94.04196166992188
140,94.04196166992188
142,111.58151245117188
144,112.48678588867188
148,94.04196166992188
149,112.48678588867188
155,94.04196166992188
156,112.48678588867188
157,94.04196166992188
162,112.48678588867188
163,94.04196166992188
167,94.04196166992188
172,116.15150451660156
179,112.48678588867188
180,94.04196166992188
181,112.48678588867188
182,94.04196166992188
183,112.48678588867188
185,112.48678588867188
187,112.48678588867188
188,94.04196166992188
189,94.04196166992188
191,94.04196166992188
192,111.58151245117188
193,94.04196166992188
194,112.48678588867188
195,94.04196166992188
196,112.48678588867188
198,94.04196166992188
199,112.48678588867188
201,103.9926986694336
204,94.04196166992188
205,103.9926986694336
206,94.04196166992188
210,94.04196166992188
211,103.9926986694336
216,112.48678588867188
219,116.15150451660156
220,94.04196166992188
